Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nEvalVariants    all      3,259        3,259       3,259       3259.00   
nEvalVariants    known    383          383         383         383.00    
nEvalVariants    novel    2,876        2,876       2,876       2876.00   
nSNPs            all      3,064        3,064       3,064       3064.00   
nSNPs            known    216          216         216         216.00    
nSNPs            novel    2,848        2,848       2,848       2848.00   
nInsertions      all      87           87          87          87.00     
nInsertions      known    76           76          76          76.00     
nInsertions      novel    11           11          11          11.00     
nDeletions       all      93           93          93          93.00     
nDeletions       known    76           76          76          76.00     
nDeletions       novel    17           17          17          17.00     
nVariantsAtComp  all      13           383         137         177.67    
nVariantsAtComp  known    13           383         28          141.33    
nVariantsAtComp  novel    0            0           109         36.33     
compRate         all      0.40         11.75       4.20        5.45      
compRate         known    3.39         100.00      7.31        36.90     
compRate         novel    0.0000       0.0000      3.79        1.26      
nConcordant      all      8            204         60          90.67     
nConcordant      known    8            204         16          76.00     
nConcordant      novel    0            0           44          14.67     
concordantRate   all      61.54        53.26       43.80       52.87     
concordantRate   known    61.54        53.26       57.14       57.31     
concordantRate   novel    0.0000       0.0000      40.37       13.46     
variantRate      all      0.0000       0.0000      0.0000      0.0000    
variantRate      known    0.0000       0.0000      0.0000      0.0000    
variantRate      novel    0.0000       0.0000      0.0000      0.0000    
basesPerVariant  all      962614.00    962614.00   962614.00   962614.00 
basesPerVariant  known    8191021.00   8191021.00  8191021.00  8191021.00
basesPerVariant  novel    1090807.00   1090807.00  1090807.00  1090807.00
hetHomRatio      all      40.78        40.78       40.78       40.78     
hetHomRatio      known    3.97         3.97        3.97        3.97      
hetHomRatio      novel    2875.00      2875.00     2875.00     2875.00   
tiTvRatio        all      0.04         0.04        0.04        0.04      
tiTvRatio        known    0.14         0.14        0.14        0.14      
tiTvRatio        novel    0.03         0.03        0.03        0.03      
