Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nSNPs            all      1,514        1,514       1,514       1514.00   
nSNPs            known    1,188        1,188       1,188       1188.00   
nSNPs            novel    326          326         326         326.00    
nDeletions       all      0            0           0           0.00      
nDeletions       known    0            0           0           0.00      
nDeletions       novel    0            0           0           0.00      
compRate         all      20.08        60.87       7.10        29.35     
compRate         known    32.98        100.00      10.83       47.94     
compRate         novel    0.00         0.00        1.30        0.43      
basesPerVariant  all      1334394.00   1334394.00  1334394.00  1334394.00
basesPerVariant  known    2192285.00   2192285.00  2192285.00  2192285.00
basesPerVariant  novel    3409957.00   3409957.00  3409957.00  3409957.00
nEvalVariants    all      2,351        2,351       2,351       2351.00   
nEvalVariants    known    1,431        1,431       1,431       1431.00   
nEvalVariants    novel    920          920         920         920.00    
nConcordant      all      471          1,176       139         595.33    
nConcordant      known    471          1,176       133         593.33    
nConcordant      novel    0            0           6           2.00      
hetHomRatio      all      1.79         1.79        1.79        1.79      
hetHomRatio      known    1.44         1.44        1.44        1.44      
hetHomRatio      novel    2.87         2.87        2.87        2.87      
concordantRate   all      99.79        82.18       83.23       88.40     
concordantRate   known    99.79        82.18       85.81       89.26     
concordantRate   novel    0.00         0.00        50.00       16.67     
nVariantsAtComp  all      472          1,431       167         690.00    
nVariantsAtComp  known    472          1,431       155         686.00    
nVariantsAtComp  novel    0            0           12          4.00      
variantRate      all      0.00         0.00        0.00        0.00      
variantRate      known    0.00         0.00        0.00        0.00      
variantRate      novel    0.00         0.00        0.00        0.00      
tiTvRatio        all      1.77         1.77        1.77        1.77      
tiTvRatio        known    2.46         2.46        2.46        2.46      
tiTvRatio        novel    0.60         0.60        0.60        0.60      
nInsertions      all      0            0           0           0.00      
nInsertions      known    0            0           0           0.00      
nInsertions      novel    0            0           0           0.00      
